id,status24,age,ssound,sglob,svmail,sinfor,sprice,spromo,sadver,sperson,simage,lintent
7060,0,48,7.25,6.666666667,9,9,8,6.5,7.4,7,7.333333333,8
7139,0,37,10,3,8.104100613,7.336517867,7.5,6,7,8.6,7.5,7
7474,0,28,5,7.333333333,8.104100613,7.336517867,5.666666667,2,1,7.202826959,4.833333333,9
7516,0,50,9.5,8.833333333,10,10,10,5.5,9.5,7.202826959,9.6,5
7670,0,36,6,7.833333333,8.104100613,7.336517867,7.5,6,2.2,6,7.333333333,10
7674,0,27,8.75,8.333333333,9.666666667,6.5,7,8.5,7.2,1,8.5,5
7698,0,23,5.5,6.166666667,10,4,6,6,5.4,6.6,4.333333333,5
70,1,27,6.5,6.833333333,5.666666667,7.336517867,7,7.5,7.8,6.2,7.166666667,7
108,0,24,7.5,7.333333333,7.333333333,2.75,6.5,5,7,1,8.333333333,3
371,1,19,7.75,6.666666667,8.333333333,7.336517867,7,7.5,5.8,7.202826959,8,8
595,0,36,7.25,8.166666667,8.104100613,9.333333333,3,1,6.6,8.2,6.833333333,9
631,1,26,6.25,6.5,8.104100613,7.5,6.75,5,5,7.202826959,7.333333333,10
1110,1,33,5,6,8.104100613,7.336517867,5,5,6.6,7,6.333333333,6
1259,0,24,6.75,6.833333333,6.333333333,4.75,6,5.5,6,7.202826959,6.166666667,7
1267,1,21,7.5,6.833333333,8.104100613,6.5,6.75,6.5,4.6,7.8,6.833333333,10
1467,0,20,5.25,4.5,8.104100613,5,7,7,6,6,5.166666667,4
1501,1,33,6.75,7.833333333,7.666666667,7.336517867,5.75,3,2.8,5,4.666666667,7
1752,0,53,7,7,8.666666667,9,6.5,8.5,7.8,5.4,6.5,7
2007,0,50,7.25,6,9.333333333,6.25,4.25,6.5,6.8,7.202826959,8.833333333,9
2036,1,20,8.75,8.666666667,7.666666667,7.25,5.5,4.5,6.8,7,6.666666667,4
2088,0,21,6,7.833333333,6.333333333,5,8.75,7,6.6,7.202826959,6.166666667,9
2622,0,30,7,7,8,6.5,7.25,7,7,8,7,10
2727,1,40,6.25,7,8.333333333,8,7.5,8,7,7,7.833333333,5
2965,0,26,6.25,6.833333333,8.666666667,8.75,6.25,6.5,7.2,7.6,6.666666667,10
3080,0,35,7.333333333,7.25,8.333333333,7.25,7,7,6,7.4,6.666666667,8
3271,1,25,8.25,7.5,4,5.75,3.5,5,4.4,9,4.833333333,5
3574,1,17,6.75,6.833333333,7.333333333,7.75,7.5,7.5,7.8,7.202826959,7.666666667,8
3629,0,61,8,9.666666667,8.104100613,7.336517867,8,6.153411942,3,10,7.5,10
3634,1,30,6.5,6.666666667,6.666666667,7,5.75,7,7,8.6,6.833333333,7
3687,1,47,6.75,6.166666667,9.333333333,6.25,4.5,3,4.4,6.4,5.5,2
3731,1,21,6.5,8.5,8.333333333,9,5.75,3.5,6.6,6.8,5.5,7
4287,0,48,6.75,5.333333333,8,8,5.25,3.5,6.8,7.202826959,8.166666667,10
4300,1,22,6.25,7,8.333333333,6.5,6,6,5.4,7.8,6.5,7
4567,1,28,4,8.5,7.666666667,7.5,3.5,2,3,4.6,5,7
4665,1,27,7.75,6.333333333,8,6,7.25,7.5,6.4,8,6.833333333,7
5178,1,26,5.5,7.666666667,8.104100613,8,6,4.5,5.6,7.202826959,5.5,4
5190,0,25,7.75,7,8.104100613,7.336517867,7.75,9,6.8,7.202826959,8.5,6
5489,0,32,3.25,5.5,10,7.336517867,5,3.5,3.2,10,5.833333333,5
5653,1,26,7,7.333333333,9.333333333,6.75,7.5,8.5,7.8,7,8,9
6361,0,21,7,7.833333333,10,7.75,6.5,5.5,7,7.202826959,7.166666667,9
6364,0,30,7,8.5,7.333333333,5.75,4,4,5.4,4,4.833333333,9
6694,0,36,9,8.666666667,7.333333333,6.5,6.5,6,7.6,6.2,7.5,7
6731,0,27,5.25,6.833333333,6.333333333,7.336517867,4.333333333,6,6,7.202826959,8,7
7204,0,39,6.25,6.666666667,8.333333333,7.336517867,7.5,5.5,6.4,8,7.833333333,8
7459,1,17,7.5,6.166666667,8.104100613,8.5,7,6,6.4,7.4,7.666666667,5
18,1,40,8.75,8.166666667,8.333333333,4,6.25,8.5,3.8,7.25,6.4,9
46,0,33,9,8.75,10,7.5,3.75,4.5,5.2,7.202826959,6.833333333,10
59,1,27,5.25,5.5,8.333333333,7.75,4.25,6.5,5.8,9,7.333333333,5
134,1,22,2.75,6.5,8.666666667,6.25,3.75,6.153411942,5,7,6.833333333,4
267,0,25,8,8,7.333333333,8.5,7.75,7,8.8,7.202826959,7.833333333,9
292,1,33,2.5,4.5,9,7.75,8,5.5,7.2,7.202826959,6.833333333,6
305,0,30,6.25,7.333333333,8.104100613,8.25,5.75,8.5,6.6,7.202826959,7,5
309,0,40,5,5.5,8.666666667,9.25,3.75,7,5.8,7.202826959,7.666666667,9
320,0,38,6.75,7.666666667,6,5.75,6.25,3.5,5.6,3.2,5.666666667,4
355,1,37,6.5,6.5,10,10,10,10,10,7.4,9,10
359,0,32,6.5,7.666666667,8.666666667,7.75,7.5,7,6.5,6.75,7.833333333,10
470,1,30,5.5,6.166666667,8.666666667,10,3,5,5,8,8.333333333,9
537,1,20,5.5,7.333333333,5.333333333,7.75,5,4.5,4.2,7.202826959,7,8
555,0,47,8,7.833333333,8,7,7.25,7.5,7.6,7.202826959,7.833333333,7
616,0,29,7.75,7.166666667,8.333333333,4.75,6.5,7,6.2,7.202826959,7.666666667,8
675,0,25,7.5,7.833333333,5.666666667,7.336517867,6.5,7.5,5.2,7.202826959,9,8
682,1,45,6,6.6,6.333333333,1.5,5.5,1,1,7.75,5.833333333,6
701,1,30,9,8.666666667,10,7.336517867,7.75,8,8.2,7.6,8,8
918,1,26,8.5,7,8.333333333,7.5,6.5,7,7.6,7.4,7.5,9
936,0,38,6.333333333,8,10,7.336517867,7.25,5.5,5,7.202826959,7.833333333,10
957,1,23,7,7.5,8.666666667,8,7.25,4.5,7.4,7.202826959,9.333333333,10
970,0,43,8,7.833333333,7.333333333,8.5,4.75,3,6,9,6.833333333,8
1029,1,37,8.25,8,10,7.336517867,6.75,9.5,7.8,8.8,7,4
1336,1,34,7.75,8,8,7.336517867,7.25,6.153411942,6.4,7.202826959,7.166666667,9
1348,0,27,6.75,5,8,7,6.5,6.5,7,3.6,7.5,8
1388,1,22,7.25,8.666666667,9,7,7,8,6.2,8.4,8.166666667,10
1409,0,19,7,6.833333333,8,8.5,7,7.5,7.2,9.6,7.666666667,10
1472,0,32,8.25,8.333333333,8.333333333,8,7,7.5,7,7.6,7.833333333,10
1512,1,22,7,7.166666667,5.666666667,6,7.75,6,6.6,8,8.5,9
1543,1,28,4,5.333333333,6.666666667,5.5,7.25,7.5,5.2,7.202826959,7.166666667,9
1689,1,50,8.25,7.833333333,8.333333333,7.336517867,4.25,5.5,7,7.202826959,8.833333333,8
1777,1,38,9.25,8.5,9.333333333,8.75,7.25,8.5,6.4,7,7.166666667,8
1798,0,29,7.75,6.333333333,9,9.75,5.75,5,8.6,7,7,7
1827,1,20,2.75,6.833333333,8.333333333,7.25,5,3.5,5.6,8.2,6.5,6
1901,0,25,7,7.333333333,8,8,7.5,7,6.6,10,7.666666667,5
1906,0,31,9.5,8.5,10,10,10,10,9.6,7.202826959,9.333333333,9
1954,1,42,7.25,9.666666667,8.104100613,7.336517867,5,7,6.2,9.4,8.166666667,7
1961,0,23,8.25,6.833333333,8,8,7,7,7.4,7.4,8.5,4
2111,0,32,8.5,8,8,6.5,8,9.5,8,4.8,8.166666667,9
2205,1,37,6,7.333333333,8.104100613,7.336517867,7.75,7.5,7.2,7.202826959,6.833333333,8
2210,1,37,8.5,9.5,6.333333333,10,4,4,9,7.202826959,8.666666667,5
2265,1,24,6,7.333333333,10,8,7.5,7,7.8,8.2,8,5
2364,1,51,5.75,6,8,8,5.25,3,2.8,7.202826959,6.333333333,9
2442,1,25,4.5,5.333333333,8.104100613,7.336517867,4,3,6.2,7.202826959,7,9
2608,1,23,7.75,7.75,7.333333333,7.336517867,8.5,9,9.2,6,8.5,9
2626,1,28,4.5,5.833333333,8,5,5.5,7,7.2,7.202826959,6.666666667,8
2660,0,40,6.25,7.333333333,10,9,7.5,4,7.4,7.202826959,8.666666667,10
2726,1,32,8.25,8.833333333,10,9,7.75,4.5,8.2,7.202826959,8.666666667,7
2792,1,30,8,7.833333333,8.333333333,9.5,8.25,3.5,5.2,7.8,8.333333333,8
2824,1,22,7,6.666666667,7,7.336517867,7,5,5.4,7,9,7
2852,0,50,4.5,4.666666667,6,8.75,3.5,5,8.2,9.6,7,6
2940,0,27,7.5,7,8.104100613,7.336517867,4,6.153411942,5.75,7.202826959,8,7.418627451
2950,0,34,6.75,7.333333333,8.104100613,8,5.75,5,5.6,5.6,5,10
2951,1,31.78312958,6,7.666666667,9,6.75,7.5,8,6.8,6.4,8.5,8
2970,0,22,6,6.833333333,10,6.5,6.5,8.5,6.4,7,7.5,8
2988,1,29,4.5,6,8.104100613,4,5.25,5.5,4.6,8,7,7
3084,0,36,5.75,8,8.104100613,9,8.5,8,7.4,7.202826959,8.5,10
3170,0,34,3.5,3.833333333,8,7.336517867,6,6.153411942,8,7.202826959,7.666666667,7.418627451
3246,1,22,8.5,5.666666667,8.104100613,8.75,7,6,8.4,8.8,8,4
3302,0,35,6.25,6,5,7.336517867,6.75,6.5,4.2,6,5.5,9
3331,0,24,6.75,7.166666667,8.104100613,8.75,6.75,8.5,7.6,7.202826959,8.166666667,7
3363,1,27,7,7.333333333,5.666666667,6.5,7.25,4.5,3.2,6.6,4.833333333,1
3369,1,19,8,7.166666667,7.333333333,7.75,6.5,5.5,6.2,7.4,6.833333333,10
3431,1,43,7.25,9,8.104100613,10,6.25,8,8.8,7.202826959,8.833333333,9
3497,1,19,7,6.666666667,7,5.5,6,6,5.2,2,5.333333333,5
3530,1,52,6.75,7.6,9.333333333,7.5,5.25,7,6.2,5.4,8.833333333,10
3558,0,51,8.25,6.833333333,8,7.25,5.75,5.5,6.8,7.4,7.666666667,6
3623,1,23,7.25,8.5,8.333333333,8.25,8.75,7,7,7.202826959,9.833333333,10
3636,1,18,8,6.333333333,6.666666667,5,5,9,5.8,7.202826959,6.333333333,10
3640,1,21,9,9.5,8.104100613,10,7.666666667,5,7,7.202826959,9,8
3662,0,20,6.75,7.166666667,7.666666667,7.75,7.25,6.5,6.4,6.6,7.833333333,8
3767,1,25,8,10,10,10,8.25,7,9.6,10,10,10
3805,1,22,6.5,8,9.333333333,8.75,7.5,7,9,8.8,9,10
3810,0,19,8,8,6,8.25,6.25,8.5,7.4,6.4,7.5,10
3831,1,31,7,7.333333333,8.104100613,7.25,7.75,7.5,7,8,7.333333333,10
3865,0,22,8,8.833333333,9,4.5,4.75,6.5,6,4,4.5,9
3892,0,40,8,8.333333333,10,9.5,10,7.5,9.6,8.2,9.5,9
4002,0,52,7,8,2,7.336517867,6.5,1,6.263032242,7.202826959,6.5,10
4039,0,20,7.75,7.833333333,8.104100613,8.5,7,7,6.8,7.202826959,7.833333333,9
4155,0,20,7,8.166666667,8,7.5,7.5,5.5,7.2,3.8,8.166666667,10
4207,1,20,7.25,7.833333333,9.666666667,7.336517867,7.75,9.5,9.4,7.202826959,7.833333333,8
4324,0,29,7.5,7.166666667,8.104100613,7,8,7.5,6.6,7.202826959,7.333333333,6
4466,0,21,5.25,7,4.333333333,6,5,6.5,4.8,1,7.166666667,10
4497,0,22,7,8.166666667,9.333333333,9.5,7.25,7,7.8,8,7.666666667,9
4528,1,21,6.5,7.333333333,7.666666667,6.25,6.5,7,6.2,3.4,6.666666667,9
4622,1,18,6.25,6.833333333,8.104100613,5.25,7,6,6.6,7.202826959,5.333333333,10
4653,1,28,7,7.833333333,9.333333333,8,7,6,6.2,5,7.666666667,5
4740,1,20,8,8.5,7.666666667,10,4,1,6.5,7.202826959,8.5,10
4774,1,38,6.75,6.833333333,7.666666667,7.336517867,7.333333333,8,7.8,7.202826959,7.666666667,10
4832,0,42,7.75,7.25,7,7.336517867,7,6.153411942,6.263032242,7.202826959,7.8,10
4850,0,20,6,6.666666667,8.104100613,7.5,8.25,6.5,7.6,7.6,9,1
5023,0,56,7.75,7.75,8.666666667,7.336517867,4.5,4,5.75,7.202826959,6.666666667,8
5121,1,22,7.75,7.333333333,8.104100613,3,7,6.5,5.4,6.8,7.5,10
5123,0,39,7.25,6,8.666666667,7.336517867,7.25,4.5,8.2,9.4,8.666666667,7
5192,0,32,6.75,6.833333333,6.666666667,8,5,5.5,5,7.6,9.333333333,9
5204,1,67,9,8.833333333,8.104100613,6.75,8.5,6,7.6,7,7.833333333,9
5222,1,22,6.5,7.5,9.333333333,8.5,6,6.5,8,9.2,7.5,8
5410,0,19,7.75,7.166666667,7.333333333,7.336517867,6,5,6.6,7.202826959,6.833333333,7
5531,0,27,9,8.5,10,9,6.25,9,7.6,7.202826959,8.5,9
5544,1,20,6.25,5.666666667,7.666666667,5,2.5,3.5,6.4,3.8,6.166666667,7
5552,0,27,6.25,7.5,8,6.75,7,7,6.4,6.6,7.2,10
5589,0,33,7.75,7.5,9,7.336517867,7.5,6,5.8,9.6,7,9
5727,0,16,8.5,6.333333333,8,10,7.5,8,8.2,7.202826959,8.666666667,8
5776,0,21,7.25,7.5,6.666666667,7,7,6.5,7.4,7.202826959,7.166666667,10
5814,0,22,5.25,7.333333333,6,6,7.25,5.5,6.4,7.202826959,6.666666667,8
5825,0,30,6.75,8.166666667,10,7.336517867,6.25,5.5,6.8,7.202826959,6.5,10
5907,0,25,7.25,7.5,8.666666667,7.336517867,7.25,9.5,8.2,7.202826959,8.833333333,9
5973,0,44,7.75,7.666666667,8.666666667,9.25,4.75,2.5,5.2,9.8,7.333333333,8
5986,0,50,5.25,5.4,7,5,6.25,7,5.8,7,6.5,9
6141,1,38,8.75,6.833333333,9,7.336517867,7.5,5.5,5.4,7.202826959,6.666666667,5
6220,1,33,9.5,9,10,7.75,2.5,3,3.4,7.202826959,7,7
6246,0,39,6.25,6.666666667,8.104100613,8.5,9,7,7.6,7.6,8,7
6329,0,39,7,7.333333333,7.666666667,7.336517867,7.333333333,7,7.8,7.202826959,7.333333333,8
6372,1,43,6.5,7.166666667,8.104100613,8,7,6,7.4,8,6.5,8
6396,0,48,7.75,7.5,7.666666667,7,5.5,1,2.8,3,6.333333333,1
6602,0,28,6.75,7,10,7.336517867,2,6,6.2,7.202826959,7.833333333,7.418627451
6653,1,26,5,6.833333333,8,6.75,6.75,7,6.4,7.202826959,7.833333333,10
6693,1,19,8,7.666666667,7.666666667,6.25,7.75,6.5,6.2,8,7.5,7
6706,1,30,8.5,7.333333333,8.104100613,9,6.5,8,7.2,7.202826959,8.833333333,8
6844,1,40,8,6,8.666666667,10,7.5,6,8.2,7.202826959,8,7
6850,1,20,7.5,7.333333333,9,7.25,7.5,1.5,5.2,7.202826959,7.666666667,5
6874,0,22,5,7,7.666666667,6.25,7,6.153411942,6.2,7.202826959,7.166666667,10
7096,0,20,7.25,7.833333333,8,7.25,7.25,6.5,6,7.202826959,6.833333333,9
7160,0,31,8.5,9.666666667,10,7.336517867,10,5.5,2.8,8,10,7
7205,0,45,4.75,6.333333333,8,6.5,8.25,3,6.8,5.8,8,8
7536,1,35,6,8,10,8.5,8,8,9.6,7.202826959,8.666666667,10
7568,0,28,6.75,8.5,9.333333333,7.336517867,7.75,10,8,7.202826959,7.333333333,9
7646,0,48,8.25,8,8.333333333,7.336517867,7,6.153411942,5,7.202826959,7.5,5
7657,0,29,6.75,7,8.104100613,7.336517867,7,3,5.6,3.2,6.666666667,8
87,1,19,9.5,9,8.333333333,8.25,9,9,7.8,10,9.166666667,10
219,0,42,6.25,6.5,7,7.336517867,7,6.153411942,6.263032242,7.202826959,8,9
401,1,27,7.25,7.833333333,8.104100613,7.336517867,5,2.5,4,6.4,6.166666667,8
466,1,22,7.5,7.5,10,7,9,6.5,4,7.8,7.166666667,10
919,1,39,8.5,9,8.104100613,7.336517867,9,8,9.6,7.202826959,10,5
1107,1,17,9.25,7.833333333,9.333333333,6.25,7.25,6.5,6.8,8.8,7.5,8
1310,0,20,7.5,7.333333333,8.333333333,7.336517867,6.5,8,6.8,7.4,7.166666667,8
1380,1,27,7.5,6.5,5.333333333,7.336517867,7,7.5,5.2,6.4,7.5,8
1395,0,25,4.25,5,8.104100613,7.336517867,6,5,5.2,7.202826959,6.5,10
1773,1,27,7.25,8.166666667,7.666666667,8.5,5.5,6.5,8,9.6,7.166666667,9
1803,1,21,7.5,7.333333333,8.104100613,5.75,6.5,8,7,4.4,7.166666667,10
1834,0,33,10,10,8.104100613,5.25,6.75,10,5,10,8.166666667,8
1872,1,20,6.75,6.5,7.666666667,7.336517867,6.75,7,7.2,7.202826959,6.166666667,4
1874,0,33,8.666666667,7.833333333,7.666666667,7.336517867,5.75,3,4.6,5.4,5.333333333,8
1962,0,40,7,7.2,10,10,5.5,5.5,8.2,7.202826959,8,10
2172,0,21,5.5,7.333333333,8.666666667,7.336517867,7,6,6,7.202826959,5.666666667,9
2435,0,39,6.25,7.5,6.666666667,6,8.25,1.5,5.8,3,7,8
2623,1,23,6.25,7.5,6,5.75,6.5,5.5,5.4,7.4,7,9
2686,0,26,9.5,10,9,7.336517867,4.75,5.5,2,4.8,7.833333333,8
2968,0,22,6,8.5,9,10,3.75,6.5,6.4,9.6,10,9
2976,0,19,8.25,7.166666667,6,7.336517867,6.5,6.153411942,5.8,9,7.5,10
3067,0,23,7.5,7.166666667,6.333333333,7.5,6.5,7,7.2,7.2,7.166666667,6
3392,1,40,8.25,8,8.104100613,7.5,7,5,6.2,8,7.833333333,9
3400,1,23,7.25,7.5,6,8.5,7.5,7.5,7.6,8,7.666666667,5
3414,0,46,9.75,8.833333333,10,10,4,5,7.6,5.8,6.833333333,9
3491,1,42,7,8.166666667,8,7.336517867,5,5.5,4,7.202826959,6.2,4
3822,1,23,7.5,9,9.666666667,7.666666667,7.25,7.5,6.2,8,8.333333333,7
4148,0,30,7.25,8.166666667,8.666666667,7.5,7,6.5,6,7.202826959,7,9
4238,0,30,6.5,7.666666667,8,7.75,6.333333333,6,6.8,8,6.833333333,9
4296,0,41,8.5,8.666666667,8.104100613,7.336517867,7,5.5,2.2,7.202826959,5.5,8
4386,1,22,7.5,7,8.104100613,7.336517867,7.5,8,6.8,8,7.333333333,9
4396,0,40,8,7.333333333,10,4.75,4.75,7,4.4,5,5.833333333,10
4404,0,18,8.5,9.166666667,7.666666667,7.5,9,9,8.2,8.8,8.666666667,9
4516,1,20,5,6.833333333,7,5.25,4.75,4,6.6,7.4,6,10
4580,1,23,7.25,7,8.104100613,7.25,7.25,7.5,7,5.8,7.2,9
4809,1,66,3.5,4.833333333,9,8.5,6.75,7,6.263032242,9,8.2,9
4858,0,45,4,4.5,8.104100613,7.336517867,7.5,8,5.6,8,7,8
5098,1,45,5.25,6.166666667,8.104100613,7.336517867,7.25,6,6,7.202826959,8.333333333,8
5537,1,24,8.25,8.5,8.666666667,8.25,7.5,9,8.2,8.2,8.833333333,8
5599,0,25,7.5,5.833333333,8.666666667,7.336517867,2,1,4.4,9.2,7.833333333,10
5665,0,37,6.5,7.5,8,7.336517867,9,9,5.2,5,6.833333333,10
6345,1,23,9,8.333333333,9,8.75,9,9,7.8,9.2,9,10
6566,0,25,8.333333333,6.75,10,7.75,6.75,7,6.2,9,7.833333333,10
6682,0,25,8,8.5,9,6.5,6,2.5,5.8,5.2,8.166666667,10
6999,0,33,6.5,6.2,8.104100613,7.5,8.75,9,8,7.2,7.666666667,8
7086,0,19,6,6.666666667,7,7,6.75,6.5,6.6,7,7.333333333,9
7176,0,55,8.5,6.5,8,7,6,8,8,8,7,3
7214,0,35,7.5,7.166666667,6,6.75,8,7.5,6.8,8,7.833333333,8
7390,0,33,8.25,7.4,8,6.75,5.25,1,3.2,8.4,6.5,10
7398,1,21,8.25,7.833333333,9.333333333,8,7,7,8,8.4,8.666666667,10
7452,1,38,4.75,7.333333333,8.104100613,9,7.25,9,5.8,8.8,8.833333333,9
7475,0,42,8,8.333333333,8.104100613,7.336517867,6.75,7.5,6.4,8.8,7.333333333,8
7540,0,36,9,10,7.666666667,8,6.25,5.5,7.4,7.202826959,9,10
7659,0,21,7.5,6.833333333,9,7.75,8.5,6.5,7.4,8.2,6.833333333,6
7676,0,27,7.75,7.333333333,9,9,8,8,8,7.202826959,8.166666667,8
30,0,60,8.25,7.666666667,9,8,8.25,4,7.2,8.6,8,9
195,1,27,8.75,8.666666667,8.104100613,7.336517867,8.25,7.5,9.8,9.2,9.666666667,5
442,1,24,7.5,6.5,8.104100613,7.336517867,7,6,7.4,5.2,7.333333333,9
962,0,31,9,9.166666667,9.333333333,8.25,10,8,9.2,9.4,8.666666667,6
1231,0,47,6.75,7.666666667,8.104100613,10,6.75,6,6.8,7.8,8.666666667,9
1315,1,30,7.5,7.166666667,8.666666667,7.25,7.5,8,7.6,8,8,10
1371,1,19,7,6.833333333,6.666666667,8,7.25,6.5,7.2,7.202826959,6.833333333,10
1416,0,32,6.5,7.333333333,7,7.25,7,8,6.4,8,8.166666667,5
1466,1,32,7.5,8.833333333,7,7.75,5.75,10,8.4,9,8.5,9
1568,1,29,6.5,6.833333333,10,7.336517867,7.75,8,6.6,7.202826959,7.833333333,10
1935,0,23,8,8.166666667,10,6.75,9,3,6,8.8,8,9
2055,1,26,6.25,7.5,8.104100613,8.25,6.25,6,8.4,7.6,7.833333333,6
2480,1,36,9,8.5,8.104100613,10,8.666666667,1,7.8,7.202826959,8.333333333,10
2497,1,30,8,8.166666667,8.104100613,8.75,9.75,10,8.8,7.6,8.833333333,8
2851,1,40,7.75,7.166666667,9,8.5,8.25,7.5,8.8,7.202826959,8.833333333,9
2956,1,23,9,8.166666667,10,7.336517867,9.5,7,7.4,7.202826959,9.333333333,9
3155,0,33,7.25,7.5,7.666666667,8.25,6,7,7.4,7.202826959,7.833333333,9
3258,1,23,1.75,4.6,9,2,7.5,4.5,3,6,5.333333333,1
3481,1,26,8.75,7.5,7.666666667,7.336517867,7,7.5,9,7.202826959,9.666666667,6
3641,1,24,6.75,6.333333333,9,5.5,6.75,7.5,6.4,8.8,6.666666667,9
3843,0,38,10,8.5,10,5,6.352064314,6.153411942,5,7.202826959,7.286250406,9
3879,1,37,7.25,7.666666667,9,8.5,7,7.5,7.8,8.6,8,7
3896,0,41,7.5,7.666666667,7.333333333,9,9,7.5,8.2,7.202826959,7.833333333,8
4237,0,19,7.25,7.666666667,9.333333333,6.5,5.75,1,4.6,5.4,7.666666667,9
4480,0,30,7.5,6.666666667,9,9,9,9,8.4,5,9.333333333,9
4542,1,24,7.25,7.666666667,9,8.5,7,6,8.4,8.4,7,9
4691,0,45,6.25,7.166666667,9,8.75,4.75,6,6.4,7.4,7.333333333,10
4781,0,43,10,9.333333333,10,9,9,10,9.4,9.6,9.666666667,10
4793,0,28,6.75,6.666666667,8,7.336517867,8.25,4.5,4.2,8.2,7.666666667,10
4840,0,25,7.5,8.5,8.104100613,7.5,5.5,8,6.6,7.8,7.166666667,8
4919,1,23,8.25,7.333333333,9,7.336517867,6.25,6,8.2,9.6,7.333333333,10
4933,1,19,9.25,7.166666667,7.333333333,7.5,5,3,5,9.2,6.5,9
5155,1,47,6.75,7.333333333,7,8.25,7,8,7.2,7.4,8.166666667,8
5194,0,23,6.75,7.666666667,9,8.666666667,7.25,9.5,8,9.2,8.333333333,9
5447,0,35,6.75,8,9,8,7.75,6,6.4,9,8.166666667,9
5488,1,52,6,6.333333333,7.333333333,7.336517867,6,5.5,6.8,9.2,6.666666667,8
5702,1,18,7,5.666666667,5.666666667,7.336517867,4.25,6,5,7.202826959,6,7
5989,1,58,7.75,8,8.333333333,9,8,8,8,9,9.333333333,10
6070,0,18,7.5,8,8,7.336517867,7.25,8,8.2,7.202826959,8.5,9
6697,0,24,4.75,5.5,8,6.75,5.5,5.5,5.8,6.6,5.333333333,4
7053,0,26,8.75,9.333333333,9,7.336517867,6.5,1,4,7.202826959,5.166666667,10
7342,1,20,7,8,9,7.75,8.25,9,9.6,7.202826959,9,10
7441,0,27,8.75,8.166666667,9.333333333,7.336517867,3,3,3.4,9.4,3.5,5
7518,0,35,9,9,9.333333333,9.25,9,8.5,7.8,9.6,9.5,8
7697,0,40,9.25,7.833333333,9,7.336517867,8.25,9.5,8,7.202826959,9,9
205,0,41,8.75,8.5,8.666666667,9,9.5,8.5,8.4,9.2,9.833333333,10
503,1,19,7.75,8.166666667,8.104100613,7.336517867,7.25,8,6.8,8.8,8,10
669,0,49,9,8.333333333,9,8.25,7.25,6.5,7.4,9,8.666666667,8
711,1,27,2.75,4.666666667,9,9,6.5,6,7,9,8.5,8
753,1,27,8.75,8.666666667,10,9.5,9,8.5,9.8,9.6,10,5
1312,1,36,9.5,9,7.666666667,7,9.5,8.5,6.8,10,9.333333333,10
1700,0,42,6.75,7.666666667,7.333333333,10,6,9,5.2,6.4,8.5,10
2757,1,22,8.75,7.166666667,7,7.336517867,6,5.5,4.5,7.202826959,6.166666667,9
2779,1,50,8.75,8,8.104100613,8.25,6.75,8,7.2,7.2,7.833333333,9
2825,0,19,6.5,6.333333333,10,8.75,7,8.5,6.8,8.4,8.333333333,9
3678,1,31,8.5,8,9.666666667,9,9,4,7.4,9,7.666666667,7
4061,0,28,7.75,7,8,7.75,7.75,9,8.6,9.4,8.5,8
4231,1,25,8,8.833333333,8.333333333,7.336517867,6,4.5,6,5,6.333333333,8
4922,0,19,7.25,8.666666667,4.666666667,7.336517867,4.5,4,6.6,7.4,4.833333333,3
5339,0,23,8,7.833333333,8.104100613,7.336517867,8.75,7.5,7.6,7.202826959,7.5,10
6976,1,53,3.333333333,8,10,5.5,7,6.5,6.2,9.6,8.166666667,8
7056,0,28,8.25,8.833333333,10,7.336517867,5,9,4.8,9.8,9.166666667,9
7335,1,21,7.25,8.5,8.104100613,7.336517867,6.5,8.5,8,7.8,8.333333333,9
54,0,33,8,7.666666667,9.333333333,7.5,7.5,6,6.2,8.4,9.666666667,10
68,0,30,10,10,10,7.336517867,10,10,10,7.202826959,10,5
148,0,46,8.75,8,8.104100613,7.75,6,7,6.6,8.6,5.833333333,10
160,1,28,6,8,7,7,5.5,7,7.6,2.6,8.666666667,10
169,1,21,7.5,8.166666667,8.104100613,8.25,7,8,7.2,8.6,8.833333333,8
178,1,50,8.666666667,8.4,8.666666667,7.336517867,5,8,5,7.202826959,6.833333333,10
252,1,18,5.25,6.166666667,5.666666667,5.75,3.25,1.5,5.2,8.2,4.166666667,4
256,1,47,8.75,8.166666667,7.666666667,7,7.25,7.5,6.6,8.8,8.5,10
316,1,30,9.5,9,10,7.336517867,10,10,10,9.6,10,5
343,0,42,8.25,8.333333333,5,10,9.5,4.5,6.263032242,9.8,9.666666667,10
465,1,25,5,8.4,9.333333333,9,8,9,9,10,10,10
514,0,30,8,7,8.333333333,7,5.5,7.5,4.2,8.2,7,6
534,1,19,5.25,5.5,8.104100613,7.336517867,7,8,4.2,9.2,6.5,10
543,1,28,9.25,8.166666667,8.104100613,10,7.5,6.5,6,7.202826959,9,9
549,0,48,7.5,8.333333333,10,10,7,7,8,10,8.4,5
556,0,18,10,9.333333333,10,9.25,7.75,9.5,9.8,7.8,10,10
576,1,28,7,6.833333333,10,10,7.5,10,10,7.202826959,10,10
577,1,25,9.5,9,10,10,10,10,10,10,10,10
605,1,54,9,9,8.104100613,7.336517867,5.75,1,1,7.202826959,7.833333333,5
633,1,26,7,6.833333333,7,7.336517867,7.25,5,7.4,7.202826959,7.333333333,9
670,0,35,5.5,6.333333333,8,5,7.25,8,4.8,7.202826959,7.5,8
699,1,30,5.5,7.333333333,8.104100613,7.336517867,8.75,8,6.2,7.202826959,9,10
