dura24,age,ssound,sglob,svmail,sinfor,sprice,spromo,sadver,sperson,simage,sglobal,lintent
12,42,7,7,5.333333333,6.5,6.25,8.5,7.6,7.203374631,6.666666667,8,10
24,49,6,7,8.333333333,7.336517867,8,7,4.2,7.203374631,7.333333333,8,10
24,25,6,7.166666667,6,9,9.5,4.5,8.2,2.6,9.166666667,9,10
20,22,8,8.666666667,10,7.336517867,5.25,7.5,8.4,8.8,9.833333333,8.666666667,9
24,40,8.75,7.333333333,8,7.336517867,6.333333333,8.5,7,8,8,8,10
24,28,6.5,7,8,10,6.5,4,4.8,7.8,7.5,7.666666667,10
12,27,10,9,8.104100613,7.336517867,9,8,9.8,7.203374631,7.666666667,8.666666667,10
16,42,5.75,8.5,8.104100613,9,9.5,5.5,9.6,7.203374631,9.833333333,9.333333333,10
19,19,5,8.666666667,10,6,8.25,6,6,9.2,6.333333333,7.666666667,10
14,37,7,7.5,10,10,6.5,7.5,7.6,7.203374631,8,7.666666667,9
24,32,5.75,6.5,8.104100613,7.5,9,7.5,10,5.6,9.333333333,10,10
13,36,9.5,9.5,10,9.75,10,6.153411942,6.263032242,10,10,10,10
24,49,7.5,6.833333333,8.104100613,10,8.75,10,10,10,10,10,10
14,36,9.5,9.166666667,9,10,9.25,6.153411942,9.6,7.203374631,9.5,9,9
24,24,7.75,7.166666667,9.333333333,8.5,8.75,10,9,6,9.666666667,10,10
20,30,6.5,8,8.333333333,10,10,10,6.6,5,10,10,10
24,37,6.5,8.5,10,10,10,9,5,9.2,10,9.333333333,10
17,26,9.25,8.5,9,8.5,9.5,7.5,7.4,7.203374631,9,9,9
24,26,8,7.333333333,8.333333333,8,8.25,9,7.6,7.6,9.333333333,8.666666667,10
24,22,6,6.333333333,8,6.25,7.75,9.5,7,8.2,8.166666667,8.333333333,10
24,25,10,10,10,8.75,10,10,10,9.2,10,9.333333333,10
24,32,8.75,8,10,7.336517867,7.5,5,2.6,7.203374631,6,5.666666667,10
16,27,8,7.833333333,9.666666667,5.75,7,6.5,7.6,7.203374631,8,8,9
24,57,8.25,10,8.104100613,10,8,7,9,7.203374631,9.666666667,9,10
17,25,8.75,8,10,7.336517867,5.333333333,7.5,8,7.203374631,8.666666667,8,8
13,21,5.25,5.5,8.104100613,7.336517867,7,7.5,4,7.2,6.6,6.666666667,10
23,22,10,7.666666667,8.104100613,7.336517867,5.5,10,9.2,10,8.166666667,8.333333333,10
24,21,7.5,6.833333333,9,8,6.25,6.5,8.2,7.4,8.833333333,9.333333333,5
21,22,7,7.666666667,8.666666667,7.5,5.75,6,6,7.203374631,7,7.333333333,10
22,26,6.5,6.666666667,9.333333333,6.75,6,7,5.2,9.6,7.833333333,9,10
23,49,5.5,6.666666667,8,8,6.5,4.5,4.8,8,7.5,8.666666667,10
24,48,8,8,8,10,8.25,7,8.2,8.8,8.666666667,8.666666667,10
23,32,7.75,8.833333333,9.333333333,7.336517867,5.5,6.5,8.2,10,8.333333333,8.333333333,9
24,22,7.75,8.333333333,8,10,8,10,10,9,10,9.333333333,10
12,20,7.5,8.833333333,10,6.25,7.25,9,6.8,4.2,8.666666667,10,5
11,23,4.75,7.333333333,5.666666667,8.75,10,9,8.2,7.203374631,9.166666667,9.333333333,10
18,26,7,7.666666667,6.333333333,8,6.5,9,6.8,8.4,8.333333333,8.666666667,10
14,28,6.25,8.6,10,7.336517867,8.75,10,3.6,4.6,7,10,10
24,24,7,6.166666667,8.666666667,10,5.75,10,7.4,9.6,10,8.666666667,10
13,28,8.25,7.833333333,7.666666667,8.25,8.25,4.5,9,1.6,8.166666667,9.333333333,6
16,21,7.25,7.166666667,8.666666667,6.75,8.5,3,6.6,9.2,9.333333333,7.333333333,10
24,44,4.5,6,8,6.75,6.5,7,3.5,7.666666667,5.666666667,7,9
18,21,7.75,8,5,8,7.75,8.5,8.4,7.203374631,10,10,10
17,22,5.5,5.5,8,6.5,4.333333333,4,4.6,5,5.666666667,5,7
15,17,7.25,7.333333333,9,7.336517867,8.25,6.5,8.6,7.203374631,7.5,10,10
24,33,6,7.666666667,7.333333333,8,6,7.5,7,5,8.166666667,8.666666667,10
18,26,7.25,8.166666667,8,8,3.5,3,9.2,10,8.5,6.666666667,10
24,27,7.5,7.166666667,8,9.25,6.5,8.5,3.6,7.203374631,7.166666667,8.333333333,9
21,44,10,9.666666667,10,9.25,6.25,8,10,5,10,9.333333333,9
24,22,8,8.833333333,8.666666667,8,8,9,8,7.203374631,8.166666667,8.333333333,10
20,45,8.25,8.166666667,8.666666667,8.75,6.352141917,9,8,7.203374631,9.5,9.666666667,5
13,28,9,6.166666667,5.333333333,7.5,9.25,9,7.4,8,7.833333333,8,10
24,30,7,7.5,8.333333333,8,5.75,5,4.4,10,9.666666667,8,10
24,25,7.5,8.5,7.333333333,7.75,7.5,7,7,7.203374631,8.666666667,8.666666667,5
12,18,8,7.5,8.104100613,7.336517867,9,7,8.2,9.2,9,8.666666667,10
23,22,8.5,9,8,10,7.75,6.153411942,7.2,7.203374631,7.833333333,7.666666667,8
24,22,9,7.5,8.333333333,7.25,7,6,6.8,8.2,8,9.666666667,10
24,24,5.5,7.333333333,9.333333333,9.25,4.75,4.5,7,7.203374631,9.833333333,9.333333333,10
11,31.78416035,7,5.8,7.666666667,7.5,7.25,8,6.8,8.6,7.666666667,7,9
24,30,10,9.333333333,10,7.336517867,5,5,3,10,8.333333333,7.333333333,10
19,21,7,6.166666667,5,9,8,4.5,4.4,10,8,8.333333333,10
24,34,7,7.833333333,8.104100613,9.5,8,9,8.6,8.6,9,8.333333333,8
12,42,5.75,7.333333333,8.666666667,7.336517867,6.25,6.5,7.2,7.4,7,8,9
13,25,5.5,8,9,7.336517867,4.75,8,6.8,7.203374631,9.333333333,9.333333333,9
15,34,6,6.666666667,9,8,7.25,7,7.6,7.203374631,7.5,9.333333333,10
19,35,1,8.75,4,9.25,8.25,7,6.4,10,6.833333333,6.666666667,8
24,19,7.5,7.666666667,10,9.75,6.25,9,9.5,9.4,9.5,9,10
24,20,4,5.666666667,5.333333333,10,7.5,6.5,5.4,5,7.333333333,7.333333333,10
24,31.78416035,4.25,9.666666667,8.666666667,9,6.75,6.153411942,8,7.203374631,9,8.666666667,8
13,29,6.75,7.333333333,8.666666667,8,7,10,7.4,7.203374631,7.8,7.333333333,10
21,22,4.5,6.833333333,8.104100613,7.336517867,5,8,6.4,7.203374631,9.333333333,8.666666667,10
12,43,10,9.333333333,8.104100613,7.336517867,10,10,9.4,7.203374631,9.166666667,9.666666667,10
24,26,8.5,7.333333333,9,9,7.5,8,8,7.6,9.666666667,8,10
13,48,5.75,7,8.666666667,7.336517867,8.25,6.153411942,8,7.203374631,10,8,10
12,21,5.5,5.666666667,7.333333333,6.75,4.75,4.5,7.6,7,8,7.333333333,9
24,29,7.25,7.666666667,9,4,7,8,4.6,10,8.666666667,10,10
14,54,5.25,7,8.333333333,10,9.25,9.5,8,8.4,7.833333333,8.333333333,9
23,18,7.25,7.166666667,10,10,5,10,9.6,8.8,7.833333333,8,8
24,23,7.75,7.166666667,9.333333333,5,8.25,4,7.8,5,7.833333333,3.333333333,5
23,22,8,7,8.104100613,7.25,6,6,7,6.6,9.166666667,7.666666667,5
13,28,7.5,7.333333333,8,8,3.75,3,4.6,7.4,7.166666667,7,5
20,50,8.5,5.833333333,8.104100613,7.336517867,6.25,4,7.2,9,7.833333333,9.666666667,10
24,52,5.25,6.833333333,6,8.5,7.75,8.5,8.6,8.8,9,8.666666667,10
24,28,9,8.666666667,10,10,9,10,8.6,8.8,9,9.333333333,10
24,34,9.5,9.333333333,10,10,9.5,9,10,8,10,10,10
24,31,7,7.833333333,8.333333333,7.25,7.5,3.5,8.4,7.203374631,10,10,10
14,40,5.25,8,8.333333333,5.333333333,8,8.5,5,3,8.4,8.333333333,7
24,38,5.75,7.833333333,8.666666667,7.25,7.5,9.5,9.4,7.203374631,9.333333333,9.333333333,10
24,37,8.25,9,9,9.5,6.352141917,9,9,7.203374631,9.166666667,10,10
16,46,7.75,8.333333333,9.333333333,8.75,8.75,9.5,8.6,8.8,9,9,10
24,40,7.25,7,8.666666667,8,8.75,8,7.8,7.203374631,8.166666667,7.666666667,10
12,36,7,8.166666667,10,7.336517867,8.25,10,10,7.203374631,10,9.333333333,10
24,22,4.666666667,5.5,8.666666667,6.25,5,3,7,1,7.666666667,6.666666667,10
13,19,10,7.833333333,8.104100613,9.5,7.25,8,6.8,10,9,8.333333333,10
24,30,5.75,5.833333333,8,8,6.5,8,7.4,8.6,8,7.666666667,10
14,24,6.5,6,8.104100613,7.5,7.5,6,7.6,9,8,7.333333333,9
21,23,6.5,8.5,8.104100613,7.336517867,9.25,9,9.4,10,10,9.333333333,10
24,20,8,8,10,9.5,7.75,8.5,8.6,8,9.833333333,9.333333333,10
18,23,7,7.5,9,7.75,6.5,6.5,7.2,9.8,8.833333333,8.666666667,5
10,23,6,5.75,8.333333333,9.75,2.75,8,5,9,5.666666667,7,9
14,32,7.5,6.666666667,6.333333333,6.75,6.25,6.5,8,6.8,7.166666667,6.666666667,10
24,18,7.25,4.333333333,9.333333333,7.75,8.5,7,7.6,8,8.166666667,9.333333333,7
24,19,7.5,7.5,7.666666667,6.75,7.5,8,6.6,7.8,7.833333333,7.333333333,8
24,36,8.25,8.166666667,10,7,3.75,7.5,6.4,10,7.833333333,7.333333333,10
22,28,8.75,9.5,8.104100613,10,6.75,6.5,8.4,9.8,10,9,3
24,30,8,8,7.333333333,7,6,6.5,5,7,7.833333333,7.666666667,9
19,42,8,7.666666667,10,9,8.25,9,8.8,9,9,10,10
24,28,10,10,10,7.336517867,10,10,9,7.203374631,10,10,10
14,21,8,8.666666667,10,9,7.666666667,7.5,7.4,8.5,7.5,7.666666667,9
24,42,6,7.333333333,8.104100613,7.336517867,9.25,6.153411942,5,7.203374631,9.333333333,8.666666667,10
17,54,7,5.833333333,8.666666667,7.336517867,8,6.153411942,6.263032242,7.203374631,8,8,10
23,25,9.5,8.666666667,10,7.336517867,8.5,8,8,7.203374631,8.666666667,8,10
24,60,3.75,5,3,6.5,3,10,4.2,7.203374631,10,10,10
24,35,10,7.666666667,8.333333333,8.75,4,3,9.4,3.6,10,10,10
19,38,7.75,7.666666667,10,7.336517867,10,10,10,7.203374631,10,10,10
24,42,6.25,6.833333333,7.666666667,7.336517867,5.666666667,6.5,5,7.203374631,7.5,7.333333333,9
22,48,7.25,7.833333333,8,8.5,10,10,7.4,1,8,7.666666667,10
24,26,8.75,8.166666667,9,7.75,8,8,7.8,6.6,8,8.333333333,9
17,35,6.5,5.333333333,10,7.5,6.75,6,6.666666667,4.6,5.666666667,7.666666667,10
24,34,7.75,8.166666667,9.333333333,8,8,9,8,6.2,7.833333333,9.333333333,9
11,47,6.333333333,9,10,7.336517867,10,10,9.8,9.8,10,9.666666667,10
24,21,9.5,9.333333333,7.333333333,9.25,8.25,3,2.6,10,7.5,7.333333333,6
24,35,8.25,8.666666667,8,6.5,8.5,5,6.2,6.2,9.5,9.666666667,10
22,37,8.75,10,8.104100613,10,8.25,9,10,9.2,9.333333333,10,10
15,25,9,8,10,10,8.5,8.5,6.2,6.6,8.5,8.333333333,8
24,22,6,7.666666667,8.666666667,7.336517867,9,6.5,6.6,9.8,9,8.666666667,10
24,42,8.5,6.5,9,8,9.25,8.5,10,7.203374631,9.666666667,10,10
24,50,9.333333333,8.75,9.333333333,7.336517867,6.352141917,6.153411942,8,7.203374631,9.2,9,9
16,31,8,7.666666667,9.333333333,10,7.25,8,10,4.8,8.5,8,10
14,38,5.75,6.833333333,8.104100613,7.25,7.25,6.5,5,8,6.833333333,8,9
24,53,7.25,6.833333333,9,9,7.333333333,7,6.2,7.203374631,7.6,8,10
14,21,6.25,6.166666667,8,6.75,5.5,3.5,6.2,4,8.166666667,8,10
24,39,8,9,10,7.336517867,9,8,6,7.203374631,7.833333333,7.333333333,8
23,24,9.25,9.166666667,10,9.25,10,7.5,7.8,10,10,10,10
21,22,7.25,8.166666667,8.104100613,8,7,10,7.4,4.4,9.5,9.333333333,5
24,19,8,5.666666667,9,7,7,7.5,6.4,7.203374631,8,7.666666667,9
24,48,4.25,6.333333333,7.666666667,5.25,8.5,1,1.8,7.203374631,8.4,7,10
24,28,7.5,6.666666667,7.333333333,7.75,8,9,7.2,8.4,7.666666667,8,10
24,34,7,5.166666667,4.666666667,5.75,6.75,9,6.8,7.203374631,5.833333333,8,10
19,42,7.5,6.666666667,8.104100613,7.336517867,7.5,7.5,6.8,9.2,8.166666667,8.666666667,6
18,32,7.5,6.333333333,8.666666667,8.25,6.75,8.5,7.2,9,7.833333333,7.333333333,10
21,19,3.75,5.5,8.104100613,9,5.75,3.5,6.4,10,10,7.666666667,10
24,41,7.5,7.833333333,8.104100613,3.25,4.5,5,6,7.203374631,6,7.333333333,10
13,56,8.75,8.5,10,10,9,6.153411942,8.666666667,10,10,10,10
24,25,8.5,9.333333333,8,5.5,9,9,8.4,10,10,10,10
21,19,7.75,7.5,8.333333333,8.75,4.5,5,6.2,9.8,9.666666667,9,9
24,32,7.75,7.5,8.666666667,7.336517867,9,4.5,4.6,8.8,8.333333333,9,10
14,48,7.75,8.833333333,10,8,9,9,7.2,10,10,10,10
12,25,7,7.333333333,9.333333333,8.5,8,3,4,7.5,8.333333333,7,5
12,21,8.25,5.833333333,9.666666667,8,7.25,6,7.4,7.2,8.833333333,8.333333333,9
21,22,6.75,7,8,6.75,5,5.5,6.2,7.75,7.2,7.333333333,8
12,18,9,7.333333333,7.333333333,6.25,6.5,7,4.4,7.8,6.833333333,7.333333333,9
21,43,7,7.166666667,10,9,4.75,7.5,7.4,2.333333333,8.166666667,7.333333333,10
20,30,9,9.5,8.104100613,10,7.75,10,10,4,10,9.666666667,10
20,33,7,7.833333333,7.666666667,9,8,7.5,7.8,6.8,8.166666667,7.666666667,9
22,25,10,8.666666667,10,8,4,5.5,7.6,7.4,6.333333333,7.333333333,8
22,19,7.75,7,9.666666667,9,7.25,7.5,5.8,9,10,7,10
24,24,5.25,7.5,8.104100613,5.5,2.25,1,4.2,4.8,6.166666667,8,10
13,19,9.25,7.666666667,8.333333333,7.5,8.25,5.5,6.6,9.4,10,8.333333333,10
16,23,7.5,8.333333333,7,5.5,6.666666667,5,5.25,3.2,7.666666667,6.333333333,10
19,26,6,5,9,9,10,9,8,7.203374631,8.666666667,9.333333333,10
24,49,8,8.166666667,9,9.5,8.5,5.5,7.6,8.8,9,7.333333333,10
22,50,6,6.833333333,10,10,7.75,5,8.8,9.6,9.333333333,9.666666667,10
21,44,10,10,8.104100613,10,10,6.153411942,6.263032242,10,8.666666667,9,10
20,34,7.5,8,8.333333333,7.336517867,7,9,6,8.2,10,9.333333333,10
22,32,9.333333333,9,10,7.336517867,5,5,7,7.203374631,9.666666667,8.333333333,10
23,18,8,7,6.333333333,4,3.5,2,2,3.6,4.6,7,10
22,18,9,7.833333333,10,6,6.75,5.5,5,7.203374631,9.166666667,9.333333333,10
20,25,7,7.166666667,5,8,7.75,3.5,4.6,8,7.333333333,8,10
21,48,6.75,7,8,6.5,6,4.5,7,9,7.833333333,9,10
21,20,6.25,8.5,8.104100613,5.5,8.75,4,9,7.203374631,8.5,10,10
12,22,8.75,8.833333333,8.104100613,7.336517867,5.75,9,9.8,7.203374631,10,10,9
20,36,10,10,10,7.336517867,6.352141917,6.153411942,6.263032242,7.203374631,10,10,10
20,33,9.75,9,8.104100613,9.25,6,6.5,6,9.6,9.333333333,8.666666667,10
12,30,10,10,8.104100613,10,8.5,7.5,8.8,10,9.666666667,10,10
12,17,8,8,8.104100613,7.336517867,7.75,8,8,8,8.666666667,8.666666667,10
17,48,8,10,8.104100613,9,6,7,5.8,9,7.5,8,10
19,28,5.25,6,8.666666667,6.5,7.75,8,6.8,8.8,8.166666667,9.333333333,10
19,28,6,7.166666667,9,7.336517867,7.5,8,7.2,10,9.666666667,9.666666667,10
24,21,9.5,7.166666667,9.333333333,7.336517867,6.25,9,6,8.6,7.5,8.666666667,9
19,21,7.5,8.666666667,7,8,10,7,9.6,10,10,10,10
15,39,6.75,7.333333333,7,8.25,5.75,6.5,5.6,8,7.833333333,7.333333333,9
20,58,9.5,9,8.104100613,9,8.5,6.5,8.8,9.4,9.166666667,10,10
12,28,6.5,7.333333333,9.333333333,10,9.5,9.5,9.8,7.203374631,10,10,10
18,30,10,9.166666667,8.104100613,9.5,7.25,8,8,10,10,8,10
14,42,4.5,7.333333333,8.104100613,5.75,3,2,7,7.203374631,6.166666667,8.666666667,10
21,25,8.5,8.333333333,8.104100613,2.75,6,5.5,4.6,7,4.666666667,7,10
24,30,6,7,8.666666667,8.25,6,7,6.8,5.4,9.166666667,8.333333333,10
18,20,7,6.666666667,8.666666667,9.75,6.5,6,7.2,5.6,7.333333333,7.666666667,10
12,25,7,8.5,10,7.5,9,10,8.4,9,8.5,9.333333333,10
18,49,9.5,9.833333333,8.666666667,7.75,6.5,8,8.4,7.6,8.666666667,8.666666667,8
24,24,7.5,7,8.104100613,10,7,7,6.6,7.203374631,7.166666667,8,10
14,20,7.25,7,8.666666667,9,8.25,4,7.8,7.4,8,9.333333333,10
22,27,6.75,7.166666667,9,8.25,7.75,7,7.4,7.2,8.833333333,9,10
21,31,7.25,8.166666667,8.104100613,9,8.25,9,7.4,10,10,9.333333333,10
24,20,7.25,8.666666667,8,7,5,8,6.6,7.203374631,8.5,5.333333333,5
24,31,4.5,5.5,8.104100613,9.75,8.5,1,5,10,9.166666667,10,10
16,25,6.75,7.5,9.333333333,6.75,6.5,5,8.8,10,7.666666667,7,9
19,43,8,8.333333333,10,7.336517867,7.5,10,10,7.203374631,6,8.666666667,10
18,24,8.5,8.5,10,7.336517867,8.5,9,8.6,10,8.5,9,8
19,39,6.75,7.5,6,8,9.5,10,8.4,10,9.333333333,9.333333333,10
12,20,8.75,7.833333333,8.104100613,8,5.5,4.5,5.6,4.2,9,8.666666667,9
22,31,7,7.333333333,10,10,8.75,5.5,9.6,7.203374631,10,9.666666667,10
22,28,6.25,7.166666667,10,7,6.5,6,7,8.6,6.833333333,6.5,10
24,35,9.5,10,10,9.25,7,10,10,7.203374631,10,9.333333333,10
13,53,5,5.5,8.104100613,10,10,10,10,10,10,10,10
24,28,2.333333333,7.25,10,7.336517867,4,2.5,5.2,7,5.333333333,8.333333333,10
24,46,9.25,9.333333333,9.333333333,7.75,5.5,6.5,6.8,1,9.666666667,8.666666667,9
24,23,8.5,8.666666667,10,9,5.25,7.5,8.6,10,8.166666667,7.666666667,10
14,20,9.5,9.166666667,8.104100613,7.336517867,9.5,10,8.8,9.4,9.166666667,8.666666667,5
22,22,7.5,8.666666667,10,9,8.5,8.5,10,3.4,8.166666667,8.666666667,8
13,17,6.25,6.833333333,8.666666667,7.336517867,8.75,7.5,8.6,7.203374631,9.333333333,9.333333333,9
21,33,7,7.333333333,7.666666667,7.336517867,5.25,7,7.4,1,9.5,8.333333333,10
23,32,6,7.5,5.666666667,8,7.25,6.5,6.6,7.203374631,7.666666667,8.333333333,10
20,21,5.5,6.666666667,8.666666667,7.5,7.75,8.5,7.4,8.2,9.5,8.666666667,10
11,26,7.5,7.5,8.104100613,8.25,9.25,8.5,6.6,8,8.333333333,8,9
16,20,10,9,9.333333333,5,7.75,7.5,8,7.203374631,8.833333333,8.333333333,8
20,45,7.25,7.833333333,8.104100613,8.5,4,8,8.2,7.203374631,8.5,9,10
19,34,5,7.5,9,9,7.5,9.5,9.2,2,8,8.333333333,10
21,19,8.25,7.5,10,8,1,1,5.5,9.333333333,10,10,9
12,21,6.5,7.666666667,9,5.75,6.5,6.5,8.2,7.4,6.333333333,8,9
14,27,7.5,7,9,8.75,7.5,6.5,8.6,7.203374631,8.333333333,9,10
21,27,6,6.833333333,10,7.75,5.5,7,7,8.2,9,8,10
20,30,7.75,7.833333333,8,9,8.5,8,8.6,10,9.666666667,9.333333333,10
17,27,7.75,7.666666667,8,8.75,6.5,5,6.8,7.6,8,7.666666667,10
12,24,7.5,7.5,7.666666667,7,8.25,5,7.8,8.2,8.166666667,8.333333333,9
17,38,9.75,9.5,9,9.75,9.75,5,6.6,9.2,10,10,10
19,49,9.5,10,8.104100613,7.336517867,10,8,8.8,7.203374631,10,10,10
13,45,6.5,8,10,10,7.75,10,9,7.6,10,8.666666667,10
20,52,7,8,10,10,8,8,7.6,7.203374631,10,8,10
19,22,8.5,9,8.666666667,6.75,7.75,4,4.8,5.2,9.333333333,8.333333333,9
19,40,9.25,9.166666667,8.104100613,9.5,9,5.5,9,7.203374631,7.25,9,10
19,47,7.5,8.5,8.104100613,4.75,7.25,6,5.2,8.8,8.666666667,9,10
22,26,7.75,8.666666667,8.333333333,9.5,8.75,6.153411942,6.6,7.2,9.166666667,9,10
18,21,9.5,7.166666667,9.666666667,10,7.75,5.5,9.2,7.203374631,8.5,9,10
24,24,6,8.166666667,6.333333333,7.5,6.5,9,6.6,8.6,8,9,10
21,28,8.75,8.333333333,10,8.5,9.75,9,8.8,9.2,9.666666667,9,7
18,32,8,7.666666667,8.333333333,10,7,8,6,5,7.333333333,7.666666667,10
19,35,10,10,10,7.336517867,10,8.5,8.2,10,10,10,10
13,25,7,7.5,10,8,6.25,7.5,7.8,8,7,7.666666667,8
19,29,7.5,8,7.666666667,8.5,6.25,3.5,5.8,7.203374631,7,8,10
20,35,7.75,8.5,8.104100613,8.5,9.25,9.5,9.4,8.4,9.833333333,9.666666667,5
19,37,7.25,7.666666667,7.333333333,7.5,7,8.5,8,7.203374631,8.5,7.333333333,10
17,39,8,5.333333333,5,4.5,5.25,5,3.8,7.203374631,6.5,7.666666667,8
16,22,7.75,7.833333333,10,10,8.5,10,9.6,7.203374631,10,9.333333333,10
19,20,5.75,7.166666667,7.333333333,7.75,3.75,2,5.4,9,4.5,5.666666667,3
24,43,7.75,8.166666667,9.666666667,7.5,6,4.5,7,9.4,8,8.333333333,10
20,23,8.5,7.666666667,9.666666667,9,6.25,6,8.6,9,9.166666667,8.333333333,9
24,33,9,7.166666667,9.333333333,9,7.5,7.5,7.4,8.4,8.666666667,9,10
16,45,5,5.333333333,9.333333333,10,7.5,9,9.6,8.4,9.666666667,8.666666667,10
12,42,4.5,7.5,8.104100613,7.336517867,6.75,9,7.2,7.203374631,8.333333333,8,8
24,48,10,9.5,8.104100613,10,9,10,9.4,10,8.833333333,9.333333333,10
18,54,7.25,8.833333333,7.333333333,7.5,4.75,3,3.4,8,7,8,1
14,21,7,7.666666667,8.104100613,7.336517867,4.25,8.5,5.6,5,9.5,8.333333333,10
21,57,6.75,7,8,6.75,6.25,5.5,4,7.203374631,6.666666667,8,10
15,23,8.25,8.333333333,9,8.5,8.5,9,8.8,9,9.333333333,8.666666667,9
20,38,8.666666667,7.75,9,8.75,6.666666667,8,8,10,10,10,10
20,30,8.75,8.666666667,9.333333333,5.5,5.25,5,4.8,8.6,6.333333333,6.666666667,8
20,22,8,7.5,10,7.336517867,6.25,8.5,10,7.203374631,10,8.333333333,10
20,49,5.75,7.666666667,8.104100613,8.25,6.75,8,7.6,9.2,9.666666667,9.333333333,5
10,26,8.5,8.166666667,10,8.5,6,3.5,8,8,6.666666667,9.333333333,5
23,19,7.75,8.166666667,10,6,9.25,7.5,6.2,10,9,10,10
22,36,8.5,7.666666667,10,9.75,7.75,6.5,7.8,8.2,7.166666667,7.333333333,8
17,29,8.5,5.333333333,8.333333333,9,9.5,6.5,9.2,10,10,10,10
13,28,8.5,6.333333333,6,8.75,4.75,6.5,7.6,10,7.5,7.333333333,8
22,21,8.25,7.666666667,8.104100613,8,5.75,4.5,8.8,8.8,7.5,8,10
13,20,6,8,10,10,8,9.5,9.8,7.203374631,9.333333333,8.666666667,10
18,31,9,9.75,10,9.75,8,7.5,7.6,7.203374631,8.333333333,10,10
24,37,5.75,6.5,8,8.25,7.5,7,7.8,9.4,9.833333333,10,8
15,20,6,9,8.104100613,8.5,6.25,5.5,6.2,10,9.666666667,10,10
14,34,9,7.666666667,9.333333333,10,10,1,9.6,10,10,8,10
20,68,6.5,6.5,8.104100613,8.75,7.5,7.5,7.6,8,8,9.333333333,10
14,24,7.5,7.5,8.333333333,8,7.5,6.5,7.4,9,8.333333333,8,9
18,21,6.25,5.833333333,8.104100613,9.5,8.25,8.5,8.2,7.8,8.833333333,9.333333333,9
18,18,7.75,7.166666667,7.333333333,7.336517867,6.75,7.5,7.2,4.2,6.833333333,9,8
11,43,10,6.833333333,8,9.25,9.5,10,10,8.4,7.333333333,7.666666667,10
12,18,6.5,6.5,10,6.75,7.25,3.5,7,7.203374631,7,7,10
19,20,6.25,7.166666667,8.104100613,7.333333333,6.5,8,7.2,7.6,7.5,8.333333333,10
18,38,10,10,8.104100613,7.336517867,9.25,7.5,9.6,8.2,10,9.333333333,10
19,52,8.5,8.333333333,8.104100613,7.75,8,7,7.8,8.6,8.5,8.666666667,10
12,20,9,8,7.666666667,9.75,9,9,9.8,7.4,9.666666667,9.666666667,10
20,34,6.666666667,5,10,7.336517867,2,5,5,7.203374631,5,8,7.418034795
20,32,8.75,7.5,9,9,8.75,6,6.6,7.203374631,9.5,9.333333333,10
17,21,7.5,7,10,8,8.25,7.5,6.2,9.2,7.333333333,8.666666667,9
20,30,9,9,10,10,9.75,9.5,9.8,10,10,10,10
13,42,2.75,2.333333333,8.104100613,7.336517867,4.25,4.5,3.8,7.203374631,7.333333333,8,9
19,27,7.25,8.5,7.666666667,7,6,3.5,4.2,4.8,7.333333333,7.333333333,8
21,28,5.75,7.833333333,10,7.336517867,7.5,5.5,8.6,7.203374631,9.333333333,8.333333333,10
12,28,5.75,7.833333333,8.104100613,7.336517867,8.25,6.5,7.6,7.203374631,8.5,9.333333333,10
18,30,9.5,9.2,9.333333333,6.25,10,10,7.4,10,10,10,10
18,35,5.75,6.5,8.104100613,7.336517867,5.25,8,7.2,7.203374631,6.5,9,10
18,36,7,7.5,8.104100613,7.5,7.75,8,8,6,8.5,8.333333333,9
12,47,7.25,7.833333333,8,7.336517867,7.5,8,7.8,8,7.833333333,8,9
16,27,6.5,5.833333333,9.333333333,9.75,5.25,4.5,6,7.203374631,8,8,10
16,34,8.5,9,9.333333333,9.5,8.25,8,7.4,5.2,8,8.666666667,9
21,23,7,8,10,7.336517867,4,4,7.8,5.6,6.5,4.333333333,6
20,23,7.25,6.166666667,4.666666667,6.75,6.5,4,6.6,10,7.5,8.666666667,10
17,35,7.5,7.833333333,8.104100613,7.336517867,8,4.5,6.8,7.203374631,8.833333333,7,10
13,27,5.75,5.166666667,8.104100613,5,8.75,5,8,7.203374631,10,10,5
17,26,6.75,7.666666667,10,8.25,9.75,4.5,8,10,10,9.666666667,10
16,29,7.5,7.666666667,9.666666667,9,5,3,2.6,10,7,6,8
20,27,5.5,6.333333333,9.333333333,9,7.5,8,6,7.203374631,6.666666667,7.333333333,8
15,35,8.25,6.333333333,9,7.5,4.25,5,7,7.2,7,7.666666667,8
14,42,2,7,8.104100613,9,8.5,7.5,9,9.6,8.333333333,7.333333333,10
14,34,10,10,10,10,10,10,9.8,7.203374631,9.5,9.666666667,10
19,36,7.75,9.333333333,10,10,8.25,1,6.8,8,9.166666667,10,10
16,17,6.5,6.833333333,7.666666667,7,3.5,3.5,8.2,7.4,10,9.666666667,10
13,24,6.25,7,7.666666667,7,5.75,8,6.8,8.2,6.166666667,7.333333333,9
16,27,10,8.333333333,4.666666667,7.336517867,6.5,7,9.6,10,10,9.333333333,10
18,48,6.25,6.5,8.104100613,10,7,3,7.2,10,9.333333333,8.333333333,10
21,34,8.25,8.166666667,8,7.25,6.25,5,5,6.6,6.5,7.333333333,10
13,28,8.5,8,8,7.336517867,7.5,6,6,5,7.666666667,7.333333333,10
